"X0","X8","X16","X24","X32","X40","X1","X9","X17","X25","X33","X41","X0.1","X24.1","X48","X72","X96","X120","X144","X168","X192","X216","X240","X264","X288","X312","X336","X1.1","X25.1","X49","X73","X97","X121","X145","X169","X193","X217","X241","X265","X289","X313","X337","X2","X26","X50","X74","X98","X122","X146","X170","X194","X218","X242","X266","X290","X314","X338","X3","X27","X51","X75","X99","X123","X147","X171","X195","X219","X243","X267","X291","X315","X339","X4","X28","X52","X76","X100","X124","X148","X172","X196","X220","X244","X268","X292","X316","X340","X5","X29","X53","X77","X101","X125","X149","X173","X197","X221","X245","X269","X293","X317","X341","X0.2","X8.1","X16.1","X1.2","X9.1","X17.1"
0.101200879618424,0.123622372137239,0.161571418124571,0.177436298843278,0.125573121850018,0.103699456314027,0.102687522978794,0.136248513509438,0.158083071346114,0.166488036200467,0.130329426449174,0.0862540635615006,0.101200879618424,0.177436298843278,0.0716179491442667,0.0638139810902907,0.0457811315316309,0.0412797723807638,0.0381928087872023,0.059431448523966,0.0524921510552199,0.0730170153752287,0.0599674257197496,0.0832319525842619,0.0587240417308534,0.0412023160675929,0.0282510468262117,0.102687522978794,0.166488036200467,0.095758586876792,0.0722398925166333,0.0434659215358952,0.0401356742338091,0.0380758604525445,0.0506927760331487,0.056553885597419,0.0667719784622511,0.0529181576050699,0.0511333746383948,0.0526312041243843,0.0369143105073181,0.0277670471609926,0.102722667866477,0.167517667502589,0.0786875469984432,0.0743415590001623,0.0404371183833048,0.0342605835993225,0.0440232891638697,0.0697701949094218,0.0498682421168739,0.0729763359428358,0.0739469820770906,0.0598733465442703,0.0559923599185061,0.0454602310158524,0.0389608315192048,0.13030215280465,0.151689306320263,0.0819875103865997,0.0641849118047887,0.0596421123695293,0.0376970902341534,0.0428024929115804,0.0641055283093116,0.0601538067851127,0.0621866781030788,0.0786381157575128,0.0737251227759125,0.0617883528614641,0.0453335418205418,0.033606910390559,0.120255769705725,0.178008147483311,0.0708303932430249,0.0530738801770674,0.0453256135289784,0.0366295952899517,0.0419370615883816,0.0428524524541762,0.0501011374350804,0.0684566875779268,0.0630786635925096,0.0672276235709688,0.0642366281798126,0.0520256090502719,0.0304273910666428,0.101532105468239,0.193364788132275,0.0834394609489793,0.0662401682801554,0.0490615560111503,0.0446264818407038,0.0379170358322349,0.0547090326308465,0.0548877484601552,0.0666561993565295,0.0716463255803361,0.0608590734689632,0.0494572930389802,0.0404542161352075,0.0262249848248214,0.101200879618424,0.123622372137239,0.161571418124571,0.102687522978794,0.136248513509438,0.158083071346114
0.110527522184853,0.136930607771565,0.152414805395627,0.17712521433936,0.133116736432474,0.102838062753468,0.0925354983955107,0.141637216336037,0.167806500029898,0.187933236300758,0.151462711992385,0.119184122470243,0.110527522184853,0.17712521433936,0.105957815193803,0.0785705876271636,0.0587493203814765,0.0507704336748255,0.0423598273892912,0.0588646406519237,0.0537454361077224,0.0721327936126866,0.0816989875635221,0.0758988895658893,0.0522263933844951,0.0408733845361573,0.0430482915521195,0.0925354983955107,0.187933236300758,0.0907283913998701,0.0839947583919939,0.0605528169794472,0.0536600027996822,0.0631032179242596,0.0777684015432759,0.051145412459615,0.084440322268677,0.0922525306106898,0.060664653654083,0.0547056744109438,0.0540478071215979,0.0279064973075511,0.125632921428802,0.188743581669245,0.101322816646277,0.0717888830106476,0.0597403580801084,0.0531569540237839,0.0697320222687294,0.0536992812164898,0.0501094403140376,0.0666880602346926,0.0856850425051956,0.0778617390029684,0.0663532123589531,0.0525972055377866,0.0291503127915263,0.091396174076617,0.189676678355809,0.0882058262080342,0.0796481594057706,0.0621975162892688,0.042949449169822,0.0488407732377572,0.0677389815712156,0.0545906213928637,0.0847960043220931,0.0643617172278784,0.065120739266663,0.0614966530810948,0.0405053492811065,0.0386991578023175,0.106403801454131,0.165486270029837,0.0919980669424367,0.0814348107895947,0.0595360693114599,0.0553303270383428,0.0566782018435079,0.0593027977088002,0.0572785986009047,0.0621042818645944,0.0696910395387037,0.0704278861862631,0.0668039238309186,0.0523329256549527,0.0316181479829861,0.115748947835093,0.172240938441154,0.0972644413348614,0.0547304427314668,0.0499639074567762,0.0460267022889634,0.0407992979592707,0.0642394727755292,0.0609953291405373,0.073825114153087,0.0618040657808271,0.0789218026926181,0.0546670888679829,0.051405742017229,0.0427419876944965,0.110527522184853,0.136930607771565,0.152414805395627,0.0925354983955107,0.141637216336037,0.167806500029898
0.115256282761133,0.136083262928417,0.201174278617189,0.172075369141547,0.137923619718657,0.107438210801461,0.115228461312774,0.122839692439284,0.188026144096481,0.188477768970437,0.126895275225149,0.0997960839781146,0.115256282761133,0.172075369141547,0.0989391554620754,0.0736009456272702,0.0495623906789773,0.0446462911447375,0.0448353874760984,0.0490894787051952,0.0563919463297655,0.0784576939087715,0.0814732385089953,0.0641957970092074,0.0613885058035216,0.0370993482128035,0.0274835676276484,0.115228461312774,0.188477768970437,0.10293237624156,0.0756112727797777,0.0742499457756236,0.055291819189646,0.0623960407521394,0.0489632569565485,0.0594032075000503,0.0836871661237668,0.0580585444983714,0.0689760979981174,0.0529792773285528,0.0428066983147149,0.0506419879666322,0.106190136340063,0.147620779803352,0.0986479355379716,0.072503598210486,0.0604750374762609,0.0589096396986976,0.0526695870580445,0.0635102014201441,0.0807439280677547,0.0604971742924615,0.0760602727025311,0.0728696537836465,0.0635026650710529,0.0504452399445658,0.0425446955116978,0.103013584747275,0.179487343754255,0.103351600300014,0.0716082102952287,0.0670023305033292,0.0530834469219157,0.0457379820433159,0.042695200017589,0.0670233921815175,0.0605210714430957,0.0722426185671626,0.0677847388741489,0.0773962026502236,0.0390418581314192,0.0319379943409566,0.119883406556771,0.190095288943976,0.0958144488838508,0.078914077353137,0.0502969532160519,0.0530027769877502,0.0495927441600246,0.0532544740810814,0.0618439668588443,0.07672448206776,0.0618736313862754,0.0779519296142364,0.0724713915848238,0.0578710035275364,0.0378485948381411,0.134572096230452,0.169609334406372,0.0857156693378281,0.067208060047794,0.0713094091020888,0.0477826038781477,0.042115383963371,0.0543463353188919,0.0626878388568616,0.0723850612705179,0.0872815985218503,0.0946015662263056,0.0588732411114937,0.0525801570509633,0.0387307479482948,0.115256282761133,0.136083262928417,0.201174278617189,0.115228461312774,0.122839692439284,0.188026144096481
0.153075371096768,0.176911204017997,0.217687104199232,0.244614700832429,0.1747935726279,0.191909787188343,0.165967261090188,0.188708719483576,0.211348629971351,0.241948639194312,0.188304470696812,0.149738008003319,0.153075371096768,0.244614700832429,0.131401092193211,0.117646952902402,0.0976055404594937,0.0882704003058054,0.0697457482010416,0.106352075927691,0.08114661839794,0.100976910972439,0.116285162241146,0.102932023670113,0.101241174508491,0.1098846512013,0.0606410202371027,0.165967261090188,0.241948639194312,0.118054672567438,0.128522600826173,0.0833660536841167,0.0871596911053415,0.0715420595587733,0.128383968073507,0.0921536629549933,0.111936758686188,0.114384042709614,0.126031176075335,0.0812693843279356,0.0809029161718843,0.0664553925717941,0.150274809370986,0.269020031062357,0.141552135494989,0.115088103026925,0.0943265151140716,0.0721700773337093,0.0635367270645072,0.0824431148114329,0.0896157032306144,0.122772238947408,0.109790195848078,0.130060536905124,0.0941836594231376,0.0940775669047225,0.0687494571440701,0.153600037763378,0.247599542372232,0.128926432006395,0.127503977509355,0.0974475033587003,0.0715618654064155,0.0921232280992183,0.088273954666059,0.0754076648116872,0.109857719234434,0.116283017656798,0.117286790177265,0.0843671828624694,0.0836684780700294,0.0723395519079277,0.164447059317721,0.219533110947728,0.170789347187959,0.112115247300229,0.0925559640004713,0.0745253377505656,0.0862416213582746,0.0767457294891918,0.108372354055385,0.111292186656248,0.112313264745143,0.117296328173964,0.103730825765269,0.0967213100486103,0.0574693347463054,0.186980688981475,0.243865253553955,0.113967277721432,0.127910729325738,0.0751411962562206,0.08524598680088,0.0848652787904745,0.10882226327657,0.109833098641086,0.134839887919661,0.1091197942415,0.135962149835511,0.109452774404047,0.0829634711681644,0.0850390145586903,0.153075371096768,0.176911204017997,0.217687104199232,0.165967261090188,0.188708719483576,0.211348629971351
0.156473170893645,0.166517597069463,0.195556853652957,0.184620762764251,0.167747022777641,0.138410757678153,0.124342831165931,0.175524516869386,0.193249358146391,0.194740429073636,0.18299055945592,0.126232437016442,0.156473170893645,0.184620762764251,0.129364513495487,0.0830359869795619,0.0747811178919837,0.0610582368129724,0.0688444292687105,0.067411363099738,0.0971600634237852,0.0897628133114108,0.0879242958064363,0.090999565175922,0.0605645804970598,0.0749437482596558,0.0678886835507969,0.124342831165931,0.194740429073636,0.107594021717372,0.0835233279774984,0.061205876318911,0.0550929347157353,0.0728966038657296,0.0771184148908251,0.0742142363031616,0.0971977574358605,0.106426352243551,0.105208121313964,0.0692086944315498,0.0631789318080311,0.0504886823619976,0.137056325797583,0.207341104960749,0.13233386372371,0.0847323955800835,0.0767746145356358,0.0671125353601725,0.0800243030953194,0.0790404312268407,0.092430670274584,0.123005099588852,0.107861046589846,0.0867881652052338,0.0717916464327576,0.0660500987398157,0.0511045977045081,0.124280606607912,0.20325198996191,0.11873903484189,0.0927596038987644,0.0705572029656787,0.0633228373675798,0.0623191883877155,0.0689140191859717,0.0737698802385894,0.0756966101144702,0.0942966125622815,0.10996965431006,0.0679849807742775,0.0505411912698188,0.05046981441143,0.148021726576613,0.199732138955954,0.0984490281396636,0.0990190982864268,0.0869899936186069,0.075358947197527,0.0642577901338516,0.0629622898746009,0.0684628057122593,0.0866328138506611,0.0837435470451531,0.101079420765467,0.0663991440219267,0.0634563523856511,0.0628053251030839,0.145260221207867,0.199686263777654,0.107858159916861,0.113207328973828,0.083060623050848,0.0612015373525263,0.0517326064027669,0.0796961269886901,0.0779410859280803,0.107523067818308,0.111286791102455,0.0943238302981145,0.0652171058580054,0.0760999669495965,0.0405653523888872,0.156473170893645,0.166517597069463,0.195556853652957,0.124342831165931,0.175524516869386,0.193249358146391
0.169253465529586,0.203678082225577,0.24513684490341,0.262594302323615,0.199825744824866,0.172817431537393,0.19550191196801,0.199450658648647,0.253613038633809,0.239330361986854,0.211320872498726,0.177841407933939,0.169253465529586,0.262594302323615,0.145206403135211,0.110137959836251,0.111794083358932,0.102743185224206,0.108837418969463,0.104145997372111,0.115298799062402,0.126241237078886,0.133202782850423,0.139711495530917,0.108371172874013,0.0968414345232541,0.0737386095778172,0.19550191196801,0.239330361986854,0.151089209334101,0.11859245063946,0.108442563690651,0.0905274516157048,0.0737337329454565,0.0898266419996729,0.118885667017694,0.121830053524911,0.140822349406063,0.123280675186234,0.112769080183562,0.0925622326167507,0.0802778643516973,0.161746543523324,0.294789110270863,0.148005044182433,0.148594838716028,0.104693993825342,0.108476675254556,0.090324547710861,0.112471866803473,0.121269837877652,0.12441064678177,0.135747756873516,0.140246873635775,0.104070718304121,0.0859800351981758,0.0759064445748087,0.171993310357387,0.254684493557853,0.156141717114392,0.127335986619683,0.117384638168917,0.106010386249814,0.125298576709319,0.0951315585398317,0.121653970060923,0.143915354604769,0.146717835223614,0.138336797386772,0.102992333766953,0.0969150687095631,0.0849809963386334,0.204102204220705,0.264546871929878,0.178434616067789,0.124859848122949,0.0942406922530018,0.0908634903077975,0.0924147817931935,0.117485943549384,0.11119895363627,0.142759813732702,0.141587981510762,0.11751096607148,0.100559649146183,0.0909179893682647,0.0635297622416582,0.182257793518166,0.261326355072188,0.172870887679375,0.11902862733215,0.0960502477131297,0.0991025448983446,0.0980110321916527,0.101035917625758,0.120711620169526,0.141056876489254,0.142818016864622,0.147113044481436,0.120803514005214,0.0883168438086653,0.089117490622509,0.169253465529586,0.203678082225577,0.24513684490341,0.19550191196801,0.199450658648647,0.253613038633809
0.23460388539755,0.253088003523903,0.297188165816994,0.256037340184773,0.25212206735993,0.244742840409636,0.24342151904675,0.254014897015163,0.261972624291035,0.296103345373984,0.23686155558877,0.213129970307595,0.23460388539755,0.256037340184773,0.181210418251015,0.174095855116264,0.158371806968308,0.120139208707281,0.161919881808459,0.141375848141386,0.127517693036525,0.184917014130425,0.181997007647285,0.201908300797465,0.157042921997835,0.128414689963632,0.110896903774415,0.24342151904675,0.296103345373984,0.192091885264344,0.172098260727073,0.148958320441023,0.135290721243011,0.103507301389561,0.143051044999541,0.154245377293647,0.175094012482329,0.157254872607901,0.171304652533487,0.141908659247934,0.124191411556407,0.111698321744214,0.209634618499365,0.260279767478195,0.188602172171727,0.158721445729272,0.134211636443901,0.130062789926288,0.120001571969443,0.151008790697044,0.165556801431645,0.167048835488187,0.181015322949114,0.184994826592553,0.141472716416389,0.122577927263376,0.114952371742956,0.218404244384495,0.299584861161783,0.182187226742137,0.168332757008095,0.131821437266811,0.137142317001893,0.129257797918325,0.132594407850722,0.133717738269545,0.161957489326129,0.160218592394886,0.143208283516055,0.136535166652993,0.12675066671246,0.0897854649822828,0.213984573003756,0.276765679603585,0.174855548110083,0.161141363754268,0.148115087592712,0.124449245983197,0.110252584448035,0.155640281230069,0.140153127241429,0.150781425082231,0.174417692920936,0.171521864026857,0.135937607789064,0.112031165967506,0.0990205937840682,0.214137321835041,0.282337828049228,0.165693784667234,0.169438942880905,0.141709680941652,0.136792655707725,0.120558279403572,0.134658188978152,0.158997878561167,0.157247268068203,0.157404273629789,0.15072603891062,0.130403222432346,0.129069319234811,0.126687110835022,0.23460388539755,0.253088003523903,0.297188165816994,0.24342151904675,0.254014897015163,0.261972624291035
0.509084426088166,0.533497742692372,0.588533231031414,0.613827775818429,0.554886218457586,0.512775192479664,0.528501415915874,0.55835132891568,0.584173526211108,0.593996452124427,0.552678157676798,0.503115006708323,0.509084426088166,0.613827775818429,0.492187242658359,0.496328591820549,0.43902102205369,0.444817388343869,0.443567967757946,0.451757955939973,0.432019555147795,0.461422699828157,0.466128647164365,0.424719989886929,0.428416028773494,0.422961122721097,0.380767195951665,0.528501415915874,0.593996452124427,0.517656615646719,0.467500989480378,0.441494182547,0.399146415601899,0.407485128831581,0.420437512764693,0.417980678370132,0.516413237805881,0.461263681906656,0.46229096615439,0.428177097569394,0.385201438453211,0.380514474361822,0.517646045923544,0.603229552363951,0.513440001645825,0.47853787835795,0.434467315487118,0.413522619476051,0.414009004821445,0.442218246536369,0.439992188407817,0.467216597282151,0.460252464217185,0.456597017485958,0.424198666680577,0.434762571368512,0.404827898252935,0.540255872937433,0.553389118985736,0.480010304172856,0.501692223745701,0.425358650594909,0.412271832347536,0.40528412168285,0.427113816657902,0.428927154593745,0.45464680740209,0.447953115139629,0.480381674772157,0.446403985057213,0.438387086596824,0.392642225110615,0.509566105627658,0.592907101276697,0.511495091024708,0.456312183778272,0.425011185194015,0.394759692522202,0.396190299575336,0.435593120888138,0.454030533620219,0.467916623948061,0.464033834079848,0.462838920559778,0.420917033125924,0.385929406245363,0.393412578672581,0.545981123021972,0.593646810158426,0.499938833818296,0.455274113124582,0.430543305532359,0.406123984483462,0.406690877210438,0.463087654502106,0.427419756958207,0.456500540712257,0.461565683631541,0.481158290658547,0.411919061342139,0.409250729241788,0.400595603280054,0.509084426088166,0.533497742692372,0.588533231031414,0.528501415915874,0.55835132891568,0.584173526211108
0.930225029842046,0.930657145114491,0.930716220570828,0.929807190959025,0.930337894750802,0.928536789690051,0.930844577402837,0.929678009283501,0.929898330964177,0.928570104967552,0.929716601275296,0.930517277079315,0.930225029842046,0.929807190959025,0.929830362637902,0.92929336331934,0.930172829438755,0.929919225398405,0.930065227743111,0.929660399060769,0.92928433051578,0.930220820947751,0.930285116208142,0.930289566513859,0.930971251481176,0.928305242934063,0.929412463947141,0.930844577402837,0.928570104967552,0.930018783940589,0.930921465902815,0.92939448803498,0.930910038818447,0.92974696280929,0.928157966461762,0.930915729457564,0.929662490068519,0.929494078731596,0.930819137960244,0.929103730937746,0.929116581024844,0.930514443609215,0.930154874711351,0.931025935906536,0.92933008777058,0.928861883470196,0.929325309803687,0.930697740126914,0.928942806645448,0.931380427970255,0.930014176221561,0.929528187902084,0.930178922784255,0.930412381051832,0.931050293214544,0.929803592618656,0.929444784696284,0.9300438729371,0.930002814307668,0.930153168402402,0.929380177185016,0.930358559195851,0.92951380556578,0.929591263532566,0.929512569771258,0.931274838302668,0.931057709467179,0.928823805962915,0.930109263394625,0.93081549669259,0.930391834988913,0.930508957800144,0.930505294805079,0.931584084521706,0.930382875510511,0.930442892716258,0.93053728323784,0.930228060525433,0.930630921223269,0.931319679472729,0.929547172565548,0.929802971003374,0.928686731589755,0.929807593983774,0.929663667323801,0.930061529913302,0.930325716782557,0.930723209713851,0.931128496271827,0.928445102979363,0.929470993535165,0.929250355327681,0.929637986530899,0.929619577150084,0.930108645771035,0.928796535044134,0.930687290716256,0.928786563012589,0.930326242585473,0.929072000888404,0.930337980572693,0.929003420965782,0.930225029842046,0.930657145114491,0.930716220570828,0.930844577402837,0.929678009283501,0.929898330964177
0.350844617292513,0.396832374905815,0.447981273563323,0.452492636159273,0.399773255072519,0.346842221516857,0.362285256469312,0.407244452589016,0.446204617169313,0.43777788587269,0.397150644881488,0.373981156722826,0.350844617292513,0.452492636159273,0.324716377265372,0.284112451775271,0.276445312941887,0.250909247739431,0.24042345334938,0.260270009925651,0.286490542993193,0.292275167341872,0.296228699946884,0.29222368316154,0.248247361658694,0.235292914880395,0.231573968583524,0.362285256469312,0.43777788587269,0.333891966040287,0.296761097665835,0.237575458696511,0.242830203540076,0.225744636880927,0.251511352999458,0.240755887003216,0.309793220956526,0.285925006969637,0.316098662501903,0.258963796078062,0.213085905623827,0.209457207000831,0.343899770308028,0.467040935048368,0.332562510947766,0.294838235768766,0.274860841434852,0.235308258781104,0.224988877528077,0.247164678872224,0.270984687264109,0.32192471157931,0.284843123357248,0.265032229092507,0.262006560524516,0.242584908179872,0.230664847486691,0.336382378278516,0.442525966959967,0.327504008240228,0.298804581689901,0.224803031156144,0.225036045910145,0.256904118610491,0.263516105275339,0.252703738492451,0.297325958752893,0.304644631273728,0.296312070540355,0.271008830532885,0.238492027115405,0.249703249461538,0.326342922148388,0.414327645172747,0.351577530319778,0.295957736111013,0.244160792770661,0.241238321680054,0.230877688864766,0.291211851573154,0.298583479142934,0.289459509238661,0.282540563740709,0.316116437453171,0.283935296314526,0.225882809962986,0.254632417786635,0.349503241972807,0.45090755080852,0.292763323085042,0.282762540721714,0.274086181720233,0.244529269182951,0.232071495130978,0.26520907027698,0.285740549747868,0.308866728542327,0.277898236724607,0.302270461447062,0.271021641530224,0.23515366866155,0.209423805415777,0.350844617292513,0.396832374905815,0.447981273563323,0.362285256469312,0.407244452589016,0.446204617169313
0.357157516243264,0.366502425484466,0.428638149156093,0.409473555924178,0.342349781983028,0.340560305690321,0.314333442411706,0.35587875727911,0.377545897427227,0.424798092170227,0.351026975388095,0.293598956714258,0.357157516243264,0.409473555924178,0.292958812517715,0.250946786385541,0.227237161000371,0.215747046373258,0.200616467276618,0.258036210857367,0.226494231677147,0.242969058868931,0.253724556264355,0.271672744051668,0.243817916026855,0.199019311934305,0.182551117107273,0.314333442411706,0.424798092170227,0.279291564916805,0.250481359532338,0.235944876183696,0.199139510295467,0.205896233785361,0.245952425457591,0.246982725109421,0.237762856562729,0.262207158330495,0.257987878179724,0.246167882531014,0.227335393128443,0.202985861769104,0.327579682617809,0.419792516252099,0.307539084176549,0.260709335759555,0.235934826184867,0.195685010469815,0.207210252222872,0.257550238062272,0.240277339296559,0.275259873297672,0.221139520149871,0.247042649837479,0.26759687433116,0.199233620136434,0.1814097721264,0.319060643437778,0.38443612390283,0.274961798992668,0.274862525273341,0.222973406581429,0.228877193398609,0.20904619447979,0.251434647058381,0.230196057017869,0.258192372624803,0.265304901689817,0.289570142416134,0.267704449510057,0.182959503389466,0.170402659838199,0.313766647433086,0.425136422034828,0.267012698240024,0.265287756178918,0.277208535801145,0.21796623355575,0.217796548105105,0.231315920727208,0.230525243534106,0.250349944201618,0.256662012885065,0.262595152451519,0.221661554884018,0.234813119362535,0.181250711615431,0.287503823180994,0.393584744812441,0.282699016140533,0.246127458397373,0.237894545919501,0.254995862344959,0.224088674999131,0.208262048254097,0.223104083020814,0.250336195988518,0.261897273356525,0.242874111058083,0.241382831144049,0.208408594531471,0.214418376532179,0.357157516243264,0.366502425484466,0.428638149156093,0.314333442411706,0.35587875727911,0.377545897427227
0.414938368426428,0.442716174641081,0.482402853853553,0.49041264039287,0.400602553481334,0.422709158103592,0.382074170933185,0.438159918862356,0.482586429931785,0.4473778562631,0.425970864620765,0.383913890382198,0.414938368426428,0.49041264039287,0.362668639799754,0.342402580495348,0.316884312120595,0.264558546167731,0.291645269423496,0.295736144006634,0.363980012231827,0.321326758233441,0.343591566503975,0.350925966116196,0.277945197884516,0.303011800823532,0.251406583971545,0.382074170933185,0.4473778562631,0.350103667263822,0.303502606448387,0.288435873659765,0.281106297879228,0.315048798398256,0.336001960164183,0.302225039765222,0.329924288839915,0.310576589710404,0.329320237130132,0.288940860371872,0.30363993680688,0.275414087533457,0.387838851871043,0.439894506979192,0.352592516746254,0.33500051213404,0.288158599292248,0.283218231610076,0.29262291607972,0.307426386939134,0.311760737888274,0.293390702995682,0.340266950686043,0.332575773663694,0.30095531264546,0.285786414536768,0.228725261615036,0.396495367315849,0.434464827097814,0.381236931492433,0.341862968563058,0.289895005460956,0.255643740937452,0.283193475217198,0.292260643350127,0.311840800142306,0.326495382392333,0.332171712237679,0.348956514701498,0.317830686299778,0.255483517478301,0.273837322444805,0.376701473788526,0.47354062315866,0.372068313846776,0.31946111557031,0.330885173535539,0.251079607767162,0.266174770303325,0.332081710507066,0.302637532722778,0.343896382178083,0.337539855850209,0.306864176396224,0.292203980764086,0.285200461128872,0.245614861399179,0.403204649887416,0.467897703488277,0.349198488283447,0.298962358896918,0.32362636789542,0.281802758743786,0.268436016307057,0.298101326472479,0.294958325405879,0.31908126659141,0.321240966445611,0.316829954468513,0.27628767736114,0.290864007168603,0.256790291082079,0.414938368426428,0.442716174641081,0.482402853853553,0.382074170933185,0.438159918862356,0.482586429931785
0.57012757710906,0.603986538707333,0.595729999109304,0.624189815618762,0.594573399818746,0.576396674579507,0.567103882623205,0.607595057929553,0.621179515981009,0.620979927705005,0.605688861765889,0.591205056102811,0.57012757710906,0.624189815618762,0.545247649584066,0.531602633755657,0.509045023259206,0.489992520238641,0.478590853441628,0.491662539503959,0.50769627887318,0.536305094729376,0.519329211826929,0.518595213696858,0.501557837408272,0.464357862598182,0.435860138342651,0.567103882623205,0.620979927705005,0.54603124307222,0.522552037489149,0.492167620203779,0.459696051483223,0.486271804553148,0.50314519540793,0.466671924327034,0.507747709107653,0.520734859094294,0.535580947953809,0.492294660691304,0.475866924139805,0.484559299539164,0.57658558728053,0.623800311672799,0.524900970394849,0.51637416671957,0.492596264435289,0.47211538221813,0.466903700301635,0.479776684221352,0.527469613387274,0.515473137677566,0.502936619415414,0.526761625209116,0.490989567853236,0.466264852200046,0.461424953167828,0.58541703241643,0.633621123614494,0.567937627686636,0.523973871700556,0.499721765053678,0.478676544831918,0.456290574772027,0.50527914404607,0.518436537448579,0.521475145268002,0.500070635962054,0.491008013278768,0.501370261221851,0.449484842866403,0.496601219252157,0.570255446033885,0.640689243764359,0.55149274368922,0.534511418576017,0.497724761731372,0.524937939033169,0.483804339503337,0.501929130496067,0.504838818810344,0.541773535710947,0.528156727169527,0.529894090413032,0.496855409539104,0.479970186187508,0.441691941514906,0.587459733367588,0.63084613390709,0.549591348061395,0.526042280170473,0.486099391984575,0.463567026356591,0.499556712313432,0.489667573879571,0.507355474141441,0.543059723104513,0.543996201931669,0.533259481029838,0.496264661632356,0.463709305923777,0.461369355785706,0.57012757710906,0.603986538707333,0.595729999109304,0.567103882623205,0.607595057929553,0.621179515981009
