,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
10,3,0.930129385,0.929765934,0.930367489,0.930500707,0.930587679,0.930152211,0.930014295,0.930977083,0.929461473,0.928965887,0.93027375,0.929564984,0.930699248,0.929169464,0.930580075,0.930375226,0.928945256,0.930028614,0.930689759,0.929599162,0.930278144,0.929131614,0.928667936,0.929978026,0.929674719,0.930519082,0.929902092,0.929918595,0.93037908,0.929282232,0.930666582,0.929987992,0.929431203,0.931337794,0.930069326,0.930307124,0.92900077,0.930916989,0.92932611,0.929772894,0.93029489,0.929590873,0.930233109,0.930083649,0.930706653,0.928929798,0.929721325,0.928479803,0.930666774,0.929016636,0.929706721,0.930649549,0.930051881,0.929491057,0.928186379,0.930871665,0.928396674,0.931907663,0.929591633,0.930894677,0.930060083,0.930733264,0.928743108,0.930396658,0.929581176,0.929898356,0.928950324,0.930337392,0.929250085,0.93004022,0.929587485,0.930670183,0.929699509,0.929226355,0.929861879,0.929893931,0.93052535,0.929908328,0.92931998,0.929888423,0.931475698,0.930753914,0.930086564,0.929970357,0.930848014,0.928478157,0.930077019,0.929446492,0.930275457,0.930234778,0.930204573,0.930474952,0.9296479,0.929436662,0.930405881,0.931193244,0.929863981,0.930414884,0.930429479,0.930088718,0.931171597,0.930036869,0.931010503,0.930527865,0.930416586,0.930207721,0.930605584,0.929727629
10,4,0.930357752,0.929055444,0.929001346,0.929583411,0.928956038,0.929344292,0.929834005,0.929966956,0.930599638,0.930565041,0.930418803,0.929128263,0.92942486,0.928727169,0.92923257,0.929041077,0.930748605,0.930413108,0.93064801,0.930698076,0.929381049,0.929903802,0.9304218,0.928603793,0.930122075,0.930346799,0.930285574,0.929597069,0.929753587,0.930336081,0.928422206,0.929253145,0.930156904,0.929201501,0.929697136,0.92952208,0.930264348,0.929521133,0.93120289,0.92992148,0.928805609,0.930132719,0.929957608,0.929640072,0.930245061,0.931273962,0.929375837,0.93006083,0.930915884,0.930765912,0.929336287,0.930343047,0.930747257,0.930146914,0.930359358,0.930667677,0.929799064,0.929107982,0.929805308,0.9299867,0.930550022,0.929105128,0.929164312,0.928350736,0.929351229,0.929146682,0.929646052,0.930094977,0.928649987,0.927905016,0.929744585,0.930325858,0.930191711,0.929694892,0.929755341,0.929720556,0.92979736,0.931529587,0.930390907,0.932488307,0.930258029,0.930430765,0.930716408,0.930879424,0.930008938,0.928959159,0.929240204,0.930188372,0.929557791,0.928968694,0.930925006,0.929857789,0.929259568,0.929434143,0.930999457,0.929647815,0.929405693,0.929019815,0.92996583,0.930153255,0.930695684,0.92973799,0.929921132,0.931076407,0.929721103,0.93082826,0.929913198,0.93118627
10,5,0.929412158,0.930546252,0.928539061,0.930552842,0.928330125,0.929836079,0.930638269,0.929527975,0.930187537,0.930779819,0.931319216,0.929954203,0.930219759,0.929490737,0.929224026,0.930573622,0.929206625,0.930532547,0.929711392,0.928639107,0.930301533,0.930522163,0.930403503,0.929711316,0.928955274,0.929266113,0.929039423,0.930002967,0.930744277,0.929358814,0.930442788,0.930297994,0.931191585,0.929215016,0.930295487,0.929101815,0.930401839,0.931068542,0.928707643,0.929972451,0.929713226,0.929872114,0.930353018,0.931013532,0.929769172,0.93128997,0.929600015,0.930157702,0.93045455,0.930842401,0.929360342,0.930420442,0.930045432,0.930924915,0.929265882,0.930846362,0.930408077,0.929025741,0.929682108,0.929519511,0.928575114,0.930416352,0.929743844,0.929960137,0.930074483,0.930505988,0.930935791,0.928382582,0.930845016,0.930851795,0.929481487,0.931371196,0.929529236,0.929902005,0.930108868,0.930627075,0.930698862,0.930518565,0.930562195,0.930709648,0.929912462,0.930686622,0.930711411,0.928895973,0.93041515,0.930010491,0.929332123,0.93104878,0.930002932,0.930157648,0.931079938,0.929593838,0.930335146,0.930008237,0.930429729,0.929547885,0.929880097,0.930277003,0.930178869,0.929769104,0.929014923,0.929465375,0.929904435,0.92917205,0.929256963,0.930687851,0.931154004,0.929929282
10,6,0.930200731,0.930960891,0.929867086,0.929919378,0.930549097,0.930424389,0.93063892,0.930199485,0.929846858,0.929577308,0.929341988,0.929272388,0.929557154,0.930038876,0.930406153,0.929211506,0.930712148,0.930112407,0.92919879,0.930199674,0.930589158,0.930302715,0.929971743,0.928996447,0.929830018,0.930136053,0.929682206,0.930860622,0.929695391,0.929595435,0.930416859,0.928589409,0.930048304,0.929518885,0.929237669,0.93016237,0.929720823,0.930341077,0.929447164,0.930209834,0.929666501,0.93057068,0.930297729,0.929091166,0.930347454,0.930044648,0.930319382,0.928971199,0.930339241,0.930460597,0.92992282,0.928898152,0.930556976,0.930513023,0.930773883,0.93009468,0.929218922,0.93016028,0.929948638,0.929881688,0.930314394,0.928863518,0.928698852,0.932042725,0.928999828,0.93064449,0.929917703,0.929726554,0.927958832,0.930522591,0.929812819,0.930002635,0.929529155,0.931773017,0.930113046,0.930576905,0.929639816,0.930559885,0.929570994,0.93120297,0.930200126,0.929077072,0.929739875,0.928999047,0.929740769,0.928577962,0.929545345,0.930368658,0.930633729,0.930864023,0.929770199,0.93022587,0.929533044,0.929821795,0.929106436,0.929343253,0.929860427,0.931152053,0.930719143,0.930317938,0.930447166,0.929442357,0.928988819,0.930093809,0.929093903,0.929777856,0.929641653,0.92997351
10,11,0.930413871,0.929469505,0.929729257,0.929441032,0.929447609,0.9302373,0.929872023,0.930460381,0.929234961,0.929873271,0.929873311,0.929370385,0.930118774,0.930664173,0.930057875,0.929812694,0.930524452,0.92944215,0.930447663,0.929700206,0.930316713,0.930287993,0.930766031,0.929135635,0.928827235,0.928138054,0.929313102,0.930228027,0.929928506,0.929182791,0.929848715,0.930085237,0.928733645,0.92953993,0.930504592,0.929520704,0.930298537,0.929545258,0.930281193,0.929326357,0.929027709,0.929475227,0.931496878,0.930539924,0.92991637,0.929517866,0.930242027,0.929693848,0.929872424,0.929697087,0.929824704,0.929592148,0.929981686,0.929000073,0.929447115,0.929597491,0.929633933,0.929367814,0.928499453,0.92963548,0.930685345,0.928896733,0.930245439,0.929934531,0.931288331,0.930066356,0.929062481,0.930711648,0.929187522,0.929000833,0.928988229,0.930632185,0.929674675,0.929235103,0.929656449,0.929018707,0.929618089,0.930503779,0.929450951,0.931071883,0.930712,0.929572362,0.929078933,0.930932478,0.928746209,0.929901879,0.930397762,0.928855908,0.928316809,0.929718633,0.92955267,0.930429985,0.929764451,0.930563069,0.92991284,0.930313592,0.928535904,0.929917315,0.929518828,0.929587674,0.93142107,0.930044233,0.929447167,0.929421453,0.930669879,0.930554006,0.930039539,0.929193147
10,12,0.930928128,0.930010959,0.929585425,0.9306347,0.930600348,0.929833296,0.929913778,0.92944127,0.929080338,0.929016545,0.929174795,0.930831861,0.92979259,0.929958135,0.929812184,0.930666118,0.930761636,0.930168914,0.929588993,0.929335117,0.931254391,0.930990279,0.928775658,0.92930417,0.929612823,0.930054028,0.929470846,0.930839541,0.930570555,0.930468277,0.930398372,0.930624963,0.930795462,0.929260855,0.930212924,0.930658064,0.930878225,0.930309916,0.930502917,0.930070139,0.929395379,0.930399838,0.929323246,0.929359935,0.931118589,0.929827074,0.929270356,0.931353856,0.929779742,0.929272837,0.929192728,0.929075959,0.929064552,0.929140325,0.930947483,0.930996426,0.929660088,0.929518496,0.929417247,0.931197269,0.930231994,0.930374691,0.930683177,0.929802102,0.931362003,0.929097011,0.930303393,0.930438401,0.930535466,0.92980723,0.929764615,0.929438117,0.929477369,0.930173537,0.93012469,0.929664512,0.929673798,0.929669483,0.930950185,0.930315327,0.930640004,0.930204028,0.930838374,0.929560088,0.929606513,0.929691485,0.930579989,0.929062354,0.929085655,0.930954249,0.930156629,0.930277024,0.930077217,0.930729966,0.929122402,0.929767858,0.929525501,0.929554878,0.930507669,0.930479921,0.929270102,0.930512354,0.929886004,0.929802221,0.929474441,0.929390617,0.929511644,0.929969913
10,13,0.929939055,0.931563508,0.929602395,0.929239459,0.929620051,0.929608029,0.929640355,0.930120977,0.929932552,0.929419255,0.929325278,0.930374765,0.929353064,0.929781428,0.929718422,0.929147579,0.93044522,0.930813777,0.930376885,0.929388742,0.930720648,0.930696804,0.931214959,0.930189199,0.93060357,0.930315198,0.929467317,0.930224325,0.93114855,0.931526462,0.930048687,0.930381208,0.931235909,0.929022173,0.929688628,0.930787708,0.930374425,0.930339899,0.929521341,0.929304483,0.929747694,0.930276415,0.930617771,0.930095504,0.930643089,0.930681543,0.930166378,0.930754965,0.92958857,0.929732827,0.930006605,0.930431934,0.931706376,0.929946991,0.928952985,0.930401621,0.92949196,0.930664429,0.930000853,0.928716586,0.930725432,0.930357071,0.929338365,0.930288215,0.931433697,0.929959207,0.930696297,0.928911129,0.93088008,0.929646364,0.930327148,0.93076222,0.930649632,0.930790747,0.929749668,0.931143105,0.92975055,0.929943232,0.928866111,0.930132331,0.930280288,0.930887507,0.930057722,0.929708452,0.929414893,0.929416892,0.928931953,0.929634966,0.930007844,0.92931689,0.931029005,0.928918187,0.930212955,0.929683942,0.929891723,0.930437935,0.928986012,0.930791173,0.930058702,0.929625339,0.930024926,0.930746324,0.928936547,0.931529525,0.929469178,0.93051288,0.929738427,0.930095787
10,14,0.93021304,0.930373126,0.930260987,0.929570663,0.92985988,0.92952742,0.929646024,0.928933765,0.929340615,0.929217675,0.929450657,0.929721664,0.92866917,0.928594868,0.929908257,0.931742461,0.929753077,0.930749638,0.931304149,0.930397976,0.930833306,0.930427831,0.930666404,0.929302829,0.929239932,0.930779639,0.92941932,0.929486207,0.928226597,0.931775159,0.931461364,0.92866106,0.930462614,0.929716909,0.930063892,0.928491438,0.93085493,0.929988056,0.930696472,0.929712543,0.930569354,0.92819896,0.930658434,0.930326083,0.931256577,0.930353514,0.929141844,0.930104426,0.929294553,0.930608526,0.929646764,0.929794759,0.930540087,0.929951227,0.929614212,0.93029214,0.930685467,0.930450827,0.928830937,0.93050565,0.931196989,0.930353335,0.930770399,0.929879578,0.930122595,0.929330619,0.929923408,0.931191645,0.930856855,0.930866007,0.930784961,0.930810153,0.931067337,0.929212248,0.929787175,0.930452878,0.928810951,0.929768785,0.929904295,0.931306482,0.930133477,0.93021524,0.930258361,0.930593613,0.930646853,0.929507808,0.929059536,0.929986838,0.928697818,0.92973146,0.929717202,0.931983718,0.929842919,0.930248652,0.929452198,0.92947406,0.929198077,0.929889599,0.928823117,0.928549823,0.930492912,0.929738088,0.930483935,0.929692116,0.930022678,0.930604378,0.929604123,0.930266832
10,15,0.931275728,0.931381613,0.929079549,0.930547973,0.928968545,0.929888815,0.929926042,0.928751304,0.929889343,0.929639762,0.930832883,0.929404967,0.92999363,0.930389463,0.930098254,0.928303643,0.930811558,0.929235651,0.930659897,0.928567069,0.92855813,0.929337665,0.930973036,0.929532071,0.930443261,0.931167937,0.930383621,0.929677896,0.929558857,0.930539346,0.928770029,0.930116992,0.929642743,0.930171764,0.929286778,0.929701621,0.930050281,0.929359476,0.93019084,0.930415582,0.929124324,0.93032302,0.929648241,0.928956434,0.929884293,0.931045942,0.930082023,0.929810299,0.929681221,0.930268231,0.928944495,0.929913863,0.929674566,0.931006801,0.929790793,0.929357716,0.929371928,0.930462503,0.929613706,0.930911386,0.930519419,0.930436768,0.929621872,0.929636711,0.929503571,0.930811112,0.929970508,0.92879129,0.929277811,0.929249519,0.929843541,0.929740354,0.930364177,0.929213118,0.930386928,0.931110389,0.930011396,0.930792412,0.930322839,0.929505628,0.929706504,0.929936922,0.929693794,0.929080439,0.930352365,0.929747631,0.928620734,0.929413498,0.928682225,0.929370148,0.930168041,0.930833298,0.930961035,0.929384701,0.92987739,0.930241063,0.932008195,0.931118199,0.929861469,0.930524038,0.929155721,0.931878191,0.930860453,0.930036782,0.929275383,0.930794123,0.929770885,0.928294058
10,19,0.930004735,0.92972927,0.929460203,0.929531671,0.928992092,0.929639461,0.929391234,0.931016036,0.929877568,0.930241932,0.930506212,0.930449062,0.929290343,0.929622914,0.928466781,0.930065838,0.929433946,0.929871028,0.930491067,0.929733574,0.928817557,0.929106188,0.929366276,0.92982315,0.930341311,0.929313163,0.929712457,0.930006563,0.930837861,0.930855495,0.930674201,0.93047491,0.92996579,0.9292677,0.929928909,0.93013957,0.931180989,0.931384143,0.930837994,0.929103256,0.929301555,0.930255641,0.930203042,0.928916287,0.928868344,0.930146839,0.930440128,0.931100565,0.930064284,0.929729691,0.931046625,0.93051217,0.929568398,0.928682483,0.931215147,0.930373218,0.92991882,0.929739816,0.930753398,0.930206566,0.930084547,0.930140888,0.927886279,0.928815927,0.930619433,0.928719293,0.930021495,0.930656156,0.930455772,0.930576913,0.929949662,0.928806362,0.930304892,0.930038881,0.930374386,0.929289355,0.929722413,0.930263472,0.929714705,0.930833193,0.929161518,0.930441702,0.931100728,0.929493302,0.9307491,0.930550176,0.930322066,0.929653645,0.931023143,0.929984143,0.929057625,0.931467581,0.930163466,0.929025513,0.930140228,0.930894012,0.929353119,0.929535974,0.929582962,0.92901272,0.930132723,0.929550046,0.93042736,0.929268778,0.930781278,0.928802407,0.930833898,0.930671129
10,20,0.930159521,0.93077369,0.930096296,0.930373523,0.92950552,0.930179188,0.931075192,0.930065737,0.930019169,0.928775289,0.93013925,0.929691091,0.930851939,0.93008005,0.93100646,0.929994016,0.931044057,0.929791062,0.929494116,0.929584555,0.929219387,0.929856228,0.930872628,0.930621573,0.930056789,0.929462926,0.928923617,0.930998252,0.929006493,0.929596509,0.930726981,0.929940638,0.930032127,0.929618778,0.929972481,0.929843522,0.92962372,0.930556758,0.929637058,0.929296955,0.92926544,0.928521228,0.929855699,0.930041716,0.929521506,0.930414726,0.929462257,0.93077638,0.929327813,0.929993445,0.930250173,0.930303474,0.929986685,0.929673005,0.929624633,0.930182405,0.931535547,0.930348494,0.93004771,0.929808343,0.930572206,0.930408917,0.930721177,0.930008584,0.92969735,0.929216115,0.929453246,0.929598986,0.928872563,0.930415533,0.929761994,0.930542469,0.93072731,0.929413447,0.928963972,0.930078427,0.930161588,0.928825208,0.929322194,0.93044313,0.92990739,0.929801201,0.930684791,0.929905802,0.930588738,0.929244633,0.93045665,0.929794843,0.929815812,0.929061717,0.928520865,0.929338124,0.93026481,0.929398838,0.930487471,0.929973689,0.929747558,0.93049176,0.930550091,0.93053699,0.930534808,0.928749916,0.9301807,0.928543185,0.930274504,0.93018493,0.929374936,0.929972847
10,21,0.929327967,0.930490426,0.9298835,0.930388572,0.929638386,0.928479015,0.930353129,0.930437835,0.930560184,0.930026304,0.928089862,0.930161978,0.929086387,0.930875761,0.929774668,0.930577974,0.930155448,0.930439984,0.930660319,0.929896687,0.931223643,0.930319442,0.929716866,0.929646168,0.929546567,0.929703531,0.9287335,0.929840404,0.929266603,0.929620674,0.929413501,0.931028293,0.929801405,0.929749418,0.929677911,0.930443937,0.929958388,0.930195524,0.931783557,0.930641205,0.92942602,0.930542386,0.929606106,0.930286168,0.930819793,0.930680337,0.929650714,0.929845461,0.930030733,0.928748532,0.93116735,0.929583811,0.930013214,0.92922846,0.930498462,0.930470747,0.92970371,0.929422274,0.929137736,0.930204051,0.930424214,0.930672886,0.929851782,0.930871472,0.929281414,0.929073744,0.9295217,0.929864424,0.929664649,0.929826271,0.930239589,0.929894892,0.930118755,0.930208173,0.929937819,0.929728327,0.930481808,0.92981373,0.929950969,0.928911955,0.930266723,0.930080994,0.929898764,0.930479618,0.929999115,0.931434095,0.930677023,0.930191867,0.930380606,0.930811356,0.929680136,0.930176878,0.929703985,0.929000931,0.930579322,0.929669695,0.929724384,0.929712178,0.9298102,0.930709217,0.92960265,0.929939522,0.930651066,0.929892815,0.932216579,0.930072137,0.930003494,0.930004745
10,22,0.929964224,0.930824718,0.931160095,0.930656377,0.929650578,0.930646742,0.929685566,0.930181969,0.929751396,0.930354038,0.930931459,0.929658108,0.929328374,0.929671337,0.930001884,0.93011653,0.931202941,0.930573803,0.929728403,0.929993854,0.93044136,0.929492478,0.93012817,0.92894944,0.930229014,0.931292027,0.92973346,0.930596015,0.930389493,0.930117787,0.929301541,0.930038383,0.929902688,0.93067612,0.930233322,0.92936007,0.92949042,0.930082194,0.930142487,0.929739088,0.930171489,0.930128088,0.930170394,0.929471437,0.930771466,0.931123291,0.930177142,0.930156749,0.929990178,0.930007019,0.929634687,0.931421434,0.929466142,0.92922823,0.929259035,0.930861467,0.930000544,0.930047998,0.929895474,0.929989772,0.929866506,0.930106736,0.929491351,0.930404852,0.93125839,0.930495401,0.928251501,0.929327227,0.92962702,0.92957662,0.929451862,0.929352024,0.929799332,0.93109518,0.930178167,0.930484847,0.93047848,0.930416303,0.928781638,0.930631018,0.930107815,0.929133829,0.929550636,0.929338619,0.930109221,0.929516019,0.930583715,0.930059241,0.928730789,0.930673445,0.928941264,0.931144464,0.930969477,0.929955317,0.929055543,0.92908455,0.930843919,0.930041795,0.930007362,0.930057425,0.929326324,0.93039201,0.929567054,0.930126492,0.930171326,0.929526616,0.929167866,0.930601172
10,23,0.930775856,0.92995046,0.929492779,0.929183295,0.929639804,0.930891384,0.93024638,0.930669414,0.93037951,0.93027597,0.929561038,0.929743391,0.929224813,0.929437976,0.92901491,0.930475098,0.930685348,0.930006099,0.929288202,0.931076203,0.930944449,0.929122641,0.930593239,0.930301663,0.929618773,0.929276053,0.930565874,0.92997963,0.930764011,0.929830833,0.92973192,0.92984081,0.93017023,0.930479683,0.929485507,0.929873991,0.931261789,0.930629349,0.930832016,0.93068172,0.930588024,0.930623396,0.930053165,0.929393927,0.930117312,0.928641856,0.929787884,0.929729811,0.928748016,0.929542173,0.930518036,0.930351698,0.928695145,0.930155336,0.931265597,0.930410853,0.929450482,0.930516809,0.929982292,0.929882522,0.930800825,0.929021537,0.929843112,0.930273534,0.92898313,0.92960093,0.929203503,0.929992434,0.930562956,0.929410093,0.931141579,0.930619285,0.929750793,0.929880548,0.929644742,0.929731539,0.92881289,0.931752772,0.930484802,0.9306729,0.930390504,0.929224082,0.930698475,0.931156757,0.929552745,0.92940606,0.929681226,0.930060761,0.929916009,0.929832858,0.929627653,0.931360594,0.930073927,0.929321331,0.930002699,0.929123393,0.929341985,0.931251693,0.929121839,0.930161871,0.929717217,0.929451688,0.929443141,0.929594499,0.929576632,0.931269032,0.929677448,0.930065748
10,24,0.929173902,0.929276082,0.928948276,0.929829795,0.930056812,0.930062784,0.929423227,0.930313693,0.930622143,0.929871645,0.930688623,0.930357784,0.929643419,0.930910799,0.930469721,0.929993164,0.929415903,0.929943309,0.930774309,0.929162184,0.929551466,0.92862155,0.929275118,0.929809334,0.93012295,0.929370309,0.929827794,0.931184727,0.930931366,0.929627047,0.931153427,0.930830457,0.930190254,0.930550059,0.930218621,0.929401641,0.930370373,0.930269883,0.930373086,0.929766409,0.931080996,0.930452748,0.931237359,0.930488243,0.929126741,0.930336834,0.928504973,0.929784348,0.930724452,0.930418432,0.931457539,0.930561605,0.929031076,0.929392761,0.929738343,0.930249906,0.929161996,0.930315155,0.930858588,0.929405547,0.929652885,0.929404109,0.931375637,0.93077353,0.930351277,0.931128102,0.930057197,0.929825076,0.930172724,0.929101879,0.930192173,0.930232671,0.930654634,0.929832058,0.929517602,0.93016908,0.930587113,0.930099464,0.928808448,0.929718463,0.930753248,0.931100317,0.928231975,0.931422244,0.929885045,0.929269107,0.930017872,0.930328016,0.930054104,0.929321535,0.929679799,0.930203068,0.929780336,0.929487589,0.928930045,0.930561081,0.930738204,0.930203353,0.930227977,0.931250415,0.929698585,0.929417406,0.930068423,0.929889554,0.92943808,0.929694871,0.930796455,0.929979729
16,1,0.930380447,0.929853438,0.930240982,0.928856183,0.929943207,0.929697179,0.929956277,0.929508889,0.93014116,0.930148249,0.930321376,0.929307159,0.930030876,0.929046194,0.930200558,0.929901016,0.930952323,0.930247663,0.929816982,0.930040187,0.930225773,0.929709358,0.930108602,0.930490822,0.929823326,0.929586316,0.929984536,0.929929505,0.930648092,0.930491684,0.929638749,0.929777429,0.930912352,0.929767945,0.929660582,0.929699571,0.93079645,0.929820034,0.929616093,0.929671111,0.93144774,0.930060183,0.929339673,0.930687061,0.930338353,0.92911773,0.929231205,0.929057593,0.929777748,0.93006929,0.929676102,0.929402371,0.93119892,0.929838072,0.930943262,0.929891132,0.929555281,0.929778058,0.929498712,0.930612961,0.92898333,0.92968464,0.929895102,0.930387165,0.930856394,0.928797291,0.930544148,0.931202092,0.929615421,0.930081755,0.92992387,0.930114182,0.931028452,0.931106765,0.929597885,0.930273258,0.929441139,0.929590513,0.93078965,0.931718644,0.929525462,0.929798984,0.929077932,0.92935097,0.930039009,0.929847711,0.930154054,0.930608089,0.928642761,0.92954956,0.9289238,0.930244495,0.930593331,0.930925662,0.929900879,0.930446491,0.930296549,0.929608494,0.930524163,0.9290563,0.930472999,0.928998879,0.929997735,0.929481213,0.931705381,0.930668557,0.930519534,0.929322597
16,2,0.930670657,0.929168586,0.930884378,0.929250147,0.930301915,0.92979127,0.930139055,0.929159232,0.930158013,0.930003457,0.929985273,0.929776336,0.929644612,0.929343069,0.929867746,0.929206084,0.931814699,0.93023809,0.930759615,0.929636772,0.930358781,0.929053484,0.929753373,0.930016154,0.930438951,0.929926467,0.930707255,0.930174725,0.930893969,0.929663674,0.930233313,0.929695768,0.929330961,0.929158113,0.930164477,0.930119383,0.930921206,0.930155841,0.929717606,0.930764904,0.930623561,0.931401842,0.929950598,0.929375424,0.930591483,0.930896062,0.929804733,0.930213587,0.930031186,0.929533541,0.92956337,0.930677965,0.930493431,0.929852921,0.930580624,0.930364189,0.93027399,0.929117224,0.930445607,0.928987001,0.929596669,0.931047329,0.930294985,0.929668354,0.930190086,0.930006591,0.930021056,0.929426336,0.930132878,0.930206644,0.928858769,0.93081494,0.929979371,0.92848434,0.929572591,0.929967477,0.930613495,0.93175222,0.930000795,0.930135726,0.929626633,0.930237039,0.929035169,0.929812525,0.929854177,0.929566204,0.930132109,0.930590677,0.929459777,0.929586868,0.929662177,0.929945241,0.930674688,0.930171507,0.930669036,0.929835158,0.930979347,0.930450733,0.930806838,0.929730948,0.929969358,0.930432572,0.930502943,0.930790634,0.929477117,0.931556288,0.931215462,0.929250517
16,3,0.930365954,0.929196442,0.931616942,0.930075682,0.929772533,0.929596722,0.931182694,0.930928467,0.930205248,0.930963053,0.93084594,0.929047257,0.930992011,0.930373706,0.928971007,0.929485356,0.928874637,0.928836516,0.930323833,0.929014069,0.928736234,0.9295014,0.92969337,0.929643278,0.929896085,0.92937155,0.929561604,0.930403251,0.929150608,0.930139205,0.930037621,0.930342694,0.929787107,0.930285393,0.929266032,0.929354765,0.93037239,0.929305901,0.929413385,0.931374611,0.929742101,0.929735474,0.930989281,0.930520383,0.930464561,0.929237118,0.930369595,0.929989196,0.930912211,0.92969861,0.929913768,0.930363148,0.929098436,0.930946614,0.929861089,0.92978075,0.93101147,0.93083963,0.92964867,0.930130172,0.930542512,0.930145108,0.930750384,0.92984142,0.930242028,0.930340378,0.930150333,0.930460073,0.930316016,0.928673923,0.929978705,0.929908284,0.929329458,0.930862619,0.930212377,0.929419051,0.92960159,0.929616757,0.930425758,0.930282752,0.930051261,0.929420699,0.929522262,0.929762244,0.929180216,0.929385616,0.930542926,0.928974588,0.930666089,0.930428309,0.930905891,0.928543829,0.929772799,0.930058036,0.92995489,0.929691959,0.930275048,0.929909305,0.929431012,0.929215222,0.929681274,0.930390762,0.929653673,0.930434248,0.930526802,0.93041953,0.930934043,0.929012796
16,4,0.931027034,0.930566063,0.930314558,0.930427845,0.929722898,0.928967996,0.930525098,0.928580872,0.930574005,0.930372131,0.930369677,0.928728351,0.930932313,0.929199428,0.93018626,0.92972319,0.929826309,0.92999162,0.929844985,0.929934585,0.929606848,0.929878493,0.929865099,0.929771646,0.930466133,0.929439867,0.929628034,0.929864213,0.929758477,0.929910216,0.929297337,0.929388183,0.929786774,0.930550873,0.930196251,0.930962176,0.930042887,0.930434108,0.930223273,0.929196876,0.930639172,0.930637753,0.929261087,0.929934586,0.931378033,0.930773896,0.93094839,0.929105638,0.929266303,0.928769145,0.930594587,0.929382371,0.929714975,0.929438867,0.930194329,0.930423999,0.930063554,0.930417887,0.930499376,0.929368965,0.929763983,0.929417943,0.930298203,0.930164584,0.930619665,0.929897097,0.930139923,0.929069012,0.930219982,0.930148388,0.931526323,0.930723696,0.929862801,0.930049691,0.930486822,0.930789652,0.930381873,0.930338373,0.930879035,0.930752912,0.930391863,0.929609488,0.930937913,0.929944796,0.93036401,0.929108165,0.930600418,0.93001118,0.930781064,0.930348613,0.930355126,0.929138158,0.930558157,0.93065669,0.928990293,0.930055347,0.930905574,0.930896787,0.930164184,0.930805902,0.930144159,0.930270519,0.930819088,0.930227315,0.930324165,0.929647045,0.929329244,0.929720074
16,5,0.931646233,0.929052032,0.929851536,0.930267644,0.930036346,0.929683744,0.930749808,0.930657673,0.930457132,0.930261916,0.929290288,0.92967882,0.930824008,0.928349544,0.929403567,0.93034568,0.929215664,0.9302106,0.929799751,0.928819247,0.929255559,0.930320396,0.931012544,0.92987578,0.929407254,0.929938947,0.93011142,0.9301235,0.929738091,0.929416279,0.929330739,0.930030102,0.931207902,0.930004896,0.930525256,0.928603755,0.929744134,0.93021167,0.930310146,0.929161363,0.929707856,0.931038468,0.929118584,0.928939121,0.93034871,0.930899392,0.930701836,0.92943935,0.930225738,0.929431885,0.929885077,0.92978972,0.929535903,0.93053695,0.92869371,0.928314622,0.930003884,0.929274543,0.928896628,0.930027642,0.928986676,0.92948421,0.92927189,0.930257456,0.930503246,0.929860098,0.928981135,0.930498588,0.929848059,0.930630416,0.929974687,0.929986876,0.929351371,0.929143691,0.92903975,0.930076481,0.931369411,0.93124771,0.928940076,0.929371612,0.929919367,0.930534842,0.929779963,0.930034344,0.93008547,0.929928455,0.930295462,0.930266331,0.930235373,0.929186095,0.929922786,0.929545589,0.930403509,0.930197865,0.930339466,0.930793771,0.929901364,0.930588683,0.930172529,0.93010787,0.929718563,0.929105039,0.929480312,0.930444996,0.929678544,0.930544685,0.930805327,0.928829691
16,6,0.931421478,0.929653198,0.930383273,0.92934223,0.929750173,0.930296961,0.93032266,0.930051343,0.930463174,0.930317756,0.930577031,0.930719408,0.929352072,0.929330081,0.929216459,0.93037233,0.92853131,0.930008699,0.929158938,0.930055417,0.929587245,0.930563075,0.929811362,0.930114305,0.929187684,0.930265626,0.930928427,0.930325968,0.929764841,0.929077972,0.931415079,0.930661081,0.929733081,0.930431858,0.930541744,0.929428093,0.930955997,0.929982641,0.929813693,0.930075976,0.92966087,0.930865777,0.93062387,0.930484218,0.930266337,0.93018356,0.930713617,0.930300172,0.929957164,0.929329163,0.930981923,0.930250208,0.93059812,0.929598752,0.929756748,0.931114948,0.930482579,0.929670607,0.931668595,0.930383839,0.929631066,0.928251213,0.932450541,0.929140884,0.930123778,0.930055964,0.92912195,0.930985416,0.92909398,0.930349837,0.930049527,0.93034246,0.929460877,0.93101963,0.929441311,0.930227165,0.929703956,0.929971463,0.929102553,0.930393227,0.928411234,0.929808977,0.92917711,0.928953284,0.930794951,0.930118267,0.929794668,0.930719842,0.93047715,0.929007376,0.929789483,0.929716018,0.929372121,0.929464582,0.929655161,0.929613071,0.930432776,0.929779281,0.930998296,0.928916671,0.930051009,0.929379257,0.930105575,0.930553022,0.929800198,0.929405673,0.930683886,0.930874976
