,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
9,10,0.681470302,0.728354822,0.647022358,0.678665466,0.724137217,0.675251331,0.694552529,0.696504196,0.580625819,0.669087141,0.650058478,0.664035827,0.631683725,0.590658118,0.626662682,0.654105326,0.64734046,0.648585266,0.606505827,0.715299271,0.642580696,0.537018901,0.533964455,0.61724176,0.679214178,0.586724581,0.692095083,0.615150111,0.549227246,0.605561269,0.534744581,0.577861276,0.569919534,0.624993679,0.639862791,0.61383617,0.54685577,0.573205692,0.595638822,0.578499967,0.659426892,0.613396682,0.650068057,0.561507509,0.643616378,0.641527595,0.628758878,0.541555109,0.649859207,0.614963262,0.659215233,0.599889296,0.642158941,0.6082242,0.651167018,0.617663045,0.645208522,0.622116313,0.590735089,0.641037086,0.585920425,0.606661776,0.698492787,0.652923227,0.651092459,0.597413952,0.687527612,0.726773977,0.704732452,0.597319615,0.575800104,0.618840446,0.550073716,0.571828344,0.490343544,0.589280247,0.592799541,0.583391859,0.596151306,0.569275121,0.676382736,0.54215362,0.534445608,0.547681338,0.565099973,0.531078888,0.5710329,0.532835574,0.59414905,0.585138893,0.516699109,0.594733135,0.593381789,0.503148118,0.50129662,0.627162114,0.615592162,0.49892856,0.629284883,0.596568905,0.595824354,0.691675256,0.597777335,0.627558604,0.659130699,0.637736291,0.623090095,0.690135798
9,16,0.31362356,0.43395225,0.52176305,0.466803695,0.532870907,0.52260205,0.637635004,0.567256117,0.43983997,0.485139374,0.550832886,0.393397829,0.444220797,0.466460354,0.329414295,0.601033759,0.353469652,0.341828862,0.367229135,0.328312876,0.384814093,0.322408755,0.377319277,0.367092642,0.345470728,0.342995051,0.364560576,0.433485647,0.292530139,0.404527985,0.398037987,0.331825576,0.370914602,0.272627143,0.484428591,0.276703642,0.307618969,0.304053692,0.385089779,0.51472902,0.467258038,0.349907768,0.282053271,0.382709188,0.28811309,0.394683864,0.36797262,0.30644833,0.525188267,0.422158487,0.433955564,0.323011889,0.406492578,0.442961173,0.508512651,0.346563425,0.482002336,0.37763205,0.352395362,0.40684696,0.371034812,0.503232632,0.345556202,0.330457902,0.349072586,0.471153412,0.509035123,0.507838869,0.38728739,0.368139293,0.377548294,0.297546712,0.362018649,0.334338513,0.257381735,0.439313125,0.437566938,0.370297001,0.330117348,0.392250529,0.425821638,0.299866153,0.32199629,0.299863753,0.228799289,0.330489156,0.246814854,0.2732487,0.33326411,0.253351401,0.334180088,0.335306091,0.46811136,0.267118702,0.511502325,0.317397704,0.320824489,0.39166142,0.28950122,0.355163121,0.308741028,0.377633185,0.374096684,0.422257986,0.473280498,0.432608807,0.567611069,0.373411765
9,17,0.336026767,0.410056256,0.361469862,0.466398925,0.471872237,0.491589713,0.422024206,0.384803421,0.304768975,0.422427008,0.497933718,0.408864514,0.382249574,0.385532048,0.299004487,0.394901139,0.387997489,0.349932865,0.395979253,0.241240259,0.222945862,0.212701051,0.223456662,0.279360186,0.301383839,0.290537266,0.244188521,0.254673578,0.267271241,0.263347105,0.222190107,0.37077334,0.317987057,0.171266083,0.274157486,0.227455965,0.359535741,0.22602141,0.384008804,0.38043989,0.269390597,0.325386954,0.432481262,0.328243401,0.241890602,0.290743632,0.239419863,0.307484164,0.291358834,0.266940188,0.379900413,0.276739188,0.311224569,0.28717129,0.316696288,0.200886788,0.308596564,0.374780993,0.28673619,0.340791446,0.223603432,0.309925281,0.253730145,0.315660304,0.313729928,0.35342928,0.293428723,0.268662742,0.306497139,0.304478157,0.268585554,0.428013835,0.330728912,0.346959648,0.294779024,0.214347317,0.287477021,0.347336628,0.3140184,0.277430804,0.260300148,0.190646914,0.194399236,0.352082151,0.217395167,0.247673365,0.242797951,0.165998043,0.225379437,0.209287889,0.223944896,0.189588464,0.283277177,0.370895302,0.262827726,0.230255699,0.221428136,0.302935483,0.311190217,0.263454464,0.244350145,0.268846278,0.330849098,0.221207629,0.266937133,0.249859694,0.299423587,0.429775605
9,18,0.384559898,0.389027555,0.440467536,0.474549199,0.389105993,0.361749072,0.450499743,0.438371504,0.383259663,0.358767347,0.311014423,0.288351286,0.341600132,0.219405737,0.395804136,0.21283136,0.380612039,0.379300215,0.309342683,0.249168481,0.193797562,0.25020578,0.257695471,0.28988613,0.315596025,0.230907141,0.209833901,0.261308423,0.203398766,0.226996932,0.299978662,0.229459302,0.177672117,0.380894791,0.273138636,0.261349408,0.210495013,0.19493929,0.305599037,0.279827642,0.250615305,0.328220174,0.25189234,0.285238388,0.460500267,0.28125689,0.325679052,0.276250927,0.248252442,0.335094775,0.178832907,0.22706318,0.308112387,0.314986564,0.323288083,0.225349739,0.398735224,0.281883092,0.240983102,0.274885347,0.318759765,0.343459423,0.375938794,0.24524555,0.190588441,0.205026587,0.369063715,0.313729173,0.376013011,0.198454559,0.34632321,0.303041416,0.350861087,0.258220228,0.214795409,0.19154644,0.175281322,0.20529716,0.220371816,0.226714495,0.184091884,0.1553478,0.210816575,0.192734273,0.179345147,0.216160606,0.179784206,0.263084536,0.24259721,0.300889896,0.143114099,0.269946553,0.322546177,0.151832165,0.19498222,0.241797729,0.272731491,0.240006344,0.253041302,0.272188153,0.245506219,0.330791706,0.173228898,0.412324728,0.290806987,0.433224499,0.407266596,0.25548815
10,7,0.477084139,0.413875072,0.443583283,0.357818835,0.577479958,0.346336937,0.432664432,0.483872284,0.327086686,0.387458268,0.284813292,0.45873631,0.276999942,0.30898635,0.392853182,0.218101786,0.349194384,0.41621983,0.334729397,0.344920727,0.330065918,0.464913591,0.495997985,0.357810851,0.28119902,0.273690107,0.256773133,0.239443913,0.208434833,0.206809404,0.301918874,0.327221566,0.271007667,0.448583051,0.214473661,0.235476278,0.325857866,0.29328404,0.333191064,0.253476126,0.352651276,0.261779702,0.204973337,0.353969117,0.289471386,0.254993927,0.226373447,0.356428938,0.325016735,0.380002787,0.339112217,0.275883499,0.271618679,0.350586529,0.372108801,0.244181606,0.262241405,0.372267211,0.319359116,0.432191675,0.410573141,0.342755627,0.221466888,0.302423926,0.422790447,0.410548293,0.295936495,0.396221589,0.236960218,0.278275862,0.318280967,0.342887616,0.2160628,0.261174705,0.220593422,0.242344986,0.215950025,0.136355717,0.360998718,0.293559282,0.127974457,0.349261608,0.190949057,0.243263369,0.308061914,0.247549625,0.3040205,0.256351759,0.184753052,0.17264303,0.172771054,0.289646544,0.315118456,0.192711165,0.30647054,0.284952934,0.320346598,0.336143532,0.252947798,0.342771881,0.275048844,0.28133471,0.352358287,0.225467756,0.255760649,0.369012987,0.374935286,0.306844423
10,8,0.434457025,0.353551771,0.440888778,0.479775543,0.556821024,0.42178724,0.588347424,0.427941436,0.341700969,0.363981973,0.420267359,0.401540856,0.35014783,0.40144527,0.374396183,0.326700268,0.317882724,0.401786867,0.225001467,0.222900618,0.348375261,0.212365117,0.257634705,0.245722957,0.390866668,0.250374722,0.207407748,0.336333483,0.202607153,0.195453474,0.231563076,0.283196909,0.278052882,0.257148764,0.304435165,0.322919254,0.223335134,0.305618407,0.32729042,0.220887083,0.254710318,0.339978395,0.281547242,0.240194737,0.334081911,0.316209847,0.319946707,0.30600388,0.266278779,0.361976402,0.535097906,0.301497262,0.32167916,0.341515107,0.352210657,0.379386899,0.316296525,0.327456085,0.365500226,0.401259788,0.306646635,0.480225058,0.30386439,0.383079889,0.327914313,0.36405404,0.289853559,0.296733281,0.25146836,0.288845115,0.288477755,0.266278012,0.257971367,0.351630905,0.227940135,0.210352718,0.210636719,0.192769199,0.250950818,0.37521523,0.180056585,0.297114286,0.20274239,0.175285905,0.292131672,0.283175083,0.282801993,0.233805239,0.170690394,0.246134278,0.248120837,0.26159251,0.287930984,0.286239515,0.276297683,0.172482845,0.342238301,0.194262596,0.230440426,0.38833419,0.276593012,0.25360819,0.301026293,0.294282395,0.363244591,0.213964834,0.212708751,0.47890121
10,9,0.686107858,0.654324474,0.686488684,0.680957929,0.725615734,0.619519741,0.682932876,0.657330208,0.711768163,0.732538568,0.669083419,0.587834369,0.637475515,0.643055697,0.599072436,0.643927034,0.643153386,0.644444993,0.707165381,0.592232123,0.565648279,0.575046117,0.640712938,0.640581102,0.583446337,0.668844816,0.669673803,0.577781675,0.650745402,0.644128493,0.670955755,0.548957901,0.699052719,0.64061228,0.560378948,0.573279534,0.57703111,0.63588214,0.720428768,0.623999073,0.530368044,0.59546303,0.57046377,0.594608553,0.702498926,0.61146937,0.607411294,0.566392214,0.581377808,0.599329197,0.580544755,0.657155904,0.591290101,0.586783795,0.60352273,0.587054467,0.623153805,0.669357269,0.675461987,0.630223194,0.546354337,0.606145084,0.669938047,0.576809539,0.553928079,0.632366648,0.626956603,0.553431484,0.551261477,0.549478734,0.648023813,0.580042881,0.578994148,0.571767369,0.543485551,0.637544991,0.630632959,0.593211894,0.594502593,0.618228404,0.563826253,0.687635484,0.495457446,0.546525716,0.466749425,0.63112092,0.612151554,0.571014913,0.565821666,0.542918208,0.599920837,0.521201162,0.698593424,0.581246594,0.606320684,0.592558816,0.604630145,0.665242573,0.522783846,0.588806608,0.493635844,0.615297179,0.660182264,0.583828774,0.5906629,0.629264227,0.609028216,0.718750846
10,10,0.88044905,0.880160924,0.88062489,0.879836373,0.880198022,0.87907427,0.88090576,0.878595093,0.879535038,0.880307592,0.879476469,0.880540193,0.879596047,0.879513891,0.878193106,0.879976336,0.879861416,0.881282093,0.879904306,0.881254422,0.880903787,0.881524834,0.879584489,0.879445578,0.880269326,0.880664368,0.88036098,0.879984404,0.87886368,0.879311072,0.8785781,0.878089221,0.878306898,0.880227896,0.878784279,0.879983224,0.878175565,0.879877772,0.878731221,0.879907715,0.878396268,0.881733361,0.880816832,0.879857535,0.877480444,0.880280342,0.879494181,0.881964246,0.880682793,0.879822631,0.880410122,0.879214285,0.879749977,0.878421741,0.880778233,0.879293631,0.8780785,0.881178246,0.879844521,0.881381028,0.882478963,0.8784664,0.881140895,0.880081612,0.878759691,0.877893769,0.882237081,0.880090353,0.879466921,0.882696605,0.879697258,0.87958476,0.880136483,0.878800283,0.883215517,0.881927869,0.879442747,0.880870682,0.880830562,0.879596828,0.881096156,0.881026806,0.880848231,0.880362447,0.880313452,0.879046422,0.880566519,0.87733926,0.879120395,0.879634486,0.880412447,0.878234247,0.880894879,0.880641615,0.87929001,0.879209859,0.881104592,0.879730866,0.879068119,0.880135097,0.879952145,0.882754156,0.881318711,0.878082307,0.87885307,0.878126911,0.879054298,0.881310431
10,16,0.521936017,0.642650309,0.680784195,0.579731289,0.695427514,0.646000131,0.657156726,0.604817192,0.728055085,0.61610097,0.59004596,0.633935062,0.579606786,0.609626638,0.5031512,0.592461455,0.505894278,0.593045506,0.595831478,0.597694824,0.534617474,0.590548912,0.549527723,0.598659302,0.472000044,0.537769994,0.436180981,0.604368158,0.502458159,0.443651688,0.429945169,0.598156125,0.522426151,0.557102075,0.486136073,0.52457326,0.51209778,0.529715397,0.678784522,0.632104658,0.448837836,0.561636601,0.616578343,0.584212135,0.476419992,0.507301802,0.535674626,0.51318947,0.527135603,0.519372806,0.664463438,0.499859981,0.534097791,0.577253237,0.622013601,0.559100538,0.512543439,0.602219589,0.48910931,0.620878467,0.535594637,0.522792257,0.612362595,0.586845023,0.500916636,0.595783347,0.557137167,0.56683303,0.523393439,0.462466929,0.516851296,0.55569247,0.496845202,0.559923026,0.583036835,0.551877327,0.531869454,0.593533668,0.531089023,0.577612202,0.553618502,0.510615296,0.514965377,0.501329273,0.452103636,0.426094063,0.467086339,0.409248769,0.417632259,0.548500373,0.591479659,0.492754026,0.493845384,0.584507047,0.649547747,0.535386731,0.52482698,0.505732149,0.585353683,0.591790727,0.461783774,0.559028906,0.520371956,0.598953828,0.501676581,0.560862353,0.491961627,0.633152503
10,17,0.528792617,0.49495468,0.46150292,0.573301754,0.58021144,0.509164998,0.482094953,0.690703171,0.498407015,0.593854885,0.519752443,0.44282976,0.604840247,0.539805794,0.452645687,0.42094867,0.467643396,0.408326824,0.358549324,0.355973232,0.421307841,0.338747278,0.531351289,0.397801099,0.361667496,0.387145858,0.465144109,0.480137452,0.38985541,0.577412323,0.354769891,0.377826261,0.448890344,0.385158115,0.47258794,0.313858553,0.363290025,0.391922637,0.364087801,0.40242324,0.374813961,0.328825656,0.592389886,0.451034119,0.466284805,0.448831913,0.379030196,0.431269608,0.391172067,0.410717202,0.306545805,0.538833339,0.45325065,0.422908521,0.359737714,0.433396,0.52720073,0.459445568,0.565414427,0.423533178,0.414317423,0.353867953,0.512313996,0.595075266,0.427786353,0.322617021,0.476885068,0.402751812,0.425663292,0.442823151,0.415401705,0.33861489,0.387114194,0.509624247,0.370147585,0.425687268,0.492875566,0.441663785,0.379949242,0.330565995,0.401929976,0.400787711,0.312420903,0.427114505,0.424785998,0.351121616,0.574253467,0.349578357,0.381227107,0.285001991,0.414230511,0.354266052,0.399647104,0.490913581,0.369410888,0.377219404,0.375464544,0.422636964,0.436457324,0.365645018,0.456621095,0.460450688,0.349824228,0.423004637,0.436054992,0.424617813,0.512465209,0.440782497
10,18,0.434641792,0.399454314,0.496038488,0.615361699,0.541365751,0.503892304,0.492141091,0.583427787,0.435462551,0.493297491,0.449714804,0.403211463,0.403869921,0.408542584,0.363985364,0.315216282,0.361126617,0.41685983,0.348156586,0.382651774,0.390212216,0.367639601,0.375882428,0.392326894,0.372663615,0.394911469,0.439957734,0.293093424,0.448966943,0.438133513,0.266736786,0.335684667,0.327630709,0.52165292,0.30889317,0.404208509,0.205605945,0.381117711,0.384412278,0.3432119,0.378208389,0.340378594,0.28646699,0.402181448,0.356946364,0.325451619,0.36549013,0.377826599,0.323319016,0.325441213,0.391881931,0.397982228,0.467124376,0.28901902,0.343456053,0.465449492,0.428292985,0.395963014,0.368875848,0.409052287,0.34680406,0.418114916,0.323721906,0.339861433,0.283705739,0.355994496,0.393384329,0.50425234,0.406302598,0.296294364,0.371259781,0.325363848,0.355362417,0.290075152,0.429376116,0.484394981,0.365778989,0.289616691,0.359966254,0.323461622,0.401864473,0.29609725,0.326049938,0.282161806,0.305500705,0.25440626,0.24705813,0.292998889,0.32080788,0.30104503,0.341274339,0.332164005,0.439549436,0.397390089,0.332443389,0.263518537,0.417350595,0.326604644,0.213355705,0.347857336,0.340593402,0.348889155,0.365720951,0.325606919,0.429613053,0.392530906,0.366750987,0.438942625
16,7,0.558783478,0.590430694,0.601509375,0.591175577,0.559840855,0.505940333,0.761536678,0.682205375,0.594031355,0.607865209,0.572843958,0.623205611,0.563297314,0.561273129,0.508398938,0.512390481,0.475579583,0.4434291,0.47290053,0.560457269,0.568344647,0.448186452,0.477508596,0.545720166,0.568281619,0.512871074,0.368800614,0.371505272,0.38495822,0.394832626,0.467861843,0.447995759,0.611294024,0.512202435,0.504645831,0.47007201,0.520171171,0.48400466,0.493412654,0.534352525,0.377793932,0.47742271,0.570266636,0.555893501,0.530349713,0.469982355,0.550362694,0.524276417,0.576862275,0.474540308,0.475732459,0.448797708,0.453508486,0.514627069,0.523492342,0.582431855,0.464728535,0.570630863,0.36044271,0.525521687,0.414389676,0.535601775,0.474758765,0.448877813,0.490413121,0.525596631,0.416793658,0.483586158,0.540515449,0.507518575,0.469683403,0.486459709,0.46734321,0.360506521,0.510206677,0.575831421,0.4704883,0.382728744,0.361155979,0.481502447,0.505290551,0.516277021,0.438369553,0.359037629,0.375595694,0.443361511,0.414961435,0.523205869,0.394955339,0.431628389,0.491002031,0.512442127,0.465722124,0.511948165,0.370320657,0.508327474,0.4766642,0.544598973,0.513171365,0.476653261,0.506239357,0.469053787,0.408197385,0.405478659,0.548516305,0.58627965,0.563881544,0.569067081
16,8,0.556395025,0.548022186,0.581316557,0.629434852,0.614932183,0.633343433,0.535779766,0.564685625,0.599077383,0.562781213,0.532946734,0.605350487,0.583463038,0.441309448,0.414313209,0.455026719,0.546916419,0.642837414,0.447507018,0.57638673,0.504922317,0.429419284,0.469019544,0.484881153,0.393524348,0.421490385,0.41775384,0.503701075,0.402927042,0.506850238,0.54846991,0.449536247,0.40457031,0.470982049,0.493342252,0.488518569,0.435972246,0.424406807,0.472819861,0.408480169,0.488873741,0.484386911,0.545273112,0.410462628,0.425316086,0.491148508,0.542471024,0.475346058,0.427012383,0.451996361,0.581765455,0.524334382,0.512663779,0.508042834,0.42327804,0.426413366,0.524054363,0.477084179,0.570573755,0.485949284,0.515209784,0.387767422,0.479773026,0.502576155,0.612079393,0.452506892,0.396106405,0.490821733,0.523807351,0.451211948,0.418949565,0.525292258,0.503505284,0.423961131,0.443326299,0.448978651,0.448404452,0.469057269,0.425821147,0.499578298,0.383001622,0.459724656,0.362104037,0.486690752,0.497322943,0.468227721,0.298957713,0.5209905,0.406780235,0.406535665,0.519167722,0.464232425,0.493326311,0.652545343,0.394784076,0.456514037,0.410038484,0.518935065,0.448709156,0.547276115,0.466747889,0.531366469,0.57307847,0.50243077,0.517733598,0.573881665,0.633273395,0.526399147
16,9,0.594077136,0.445921985,0.467209541,0.434237346,0.54437958,0.578276654,0.547152566,0.499161823,0.496707565,0.546275012,0.397510209,0.517693039,0.479292244,0.530636622,0.328977969,0.322077517,0.352367137,0.294961523,0.385917054,0.345332994,0.333535676,0.292641582,0.402429916,0.351907478,0.36944475,0.311670147,0.295472227,0.3099485,0.349511988,0.346891234,0.409230672,0.345072617,0.281631695,0.244135237,0.333471715,0.321305903,0.493185832,0.374156511,0.415343832,0.290682672,0.475977726,0.322088585,0.254162321,0.465477331,0.322086082,0.301396906,0.295181386,0.443893107,0.26762366,0.331815762,0.378939083,0.399366386,0.324771241,0.337386821,0.372797574,0.41454918,0.355770266,0.254936291,0.457028296,0.396362282,0.4077195,0.326806737,0.342720399,0.522621168,0.382088606,0.47050722,0.444855728,0.351664474,0.346761969,0.386135401,0.490518894,0.352741638,0.31098012,0.330431348,0.235928435,0.415313643,0.358022843,0.337544511,0.318249153,0.501736957,0.390035034,0.279296166,0.231400977,0.469234325,0.258204639,0.301115559,0.326403073,0.353116647,0.246836432,0.298765004,0.244608419,0.286896918,0.325728034,0.433446583,0.247126482,0.296644134,0.361665153,0.343044654,0.395366915,0.302838557,0.473810156,0.378249201,0.357620236,0.441496921,0.351305125,0.419124566,0.354013726,0.454143812
16,10,0.667311342,0.581224475,0.629116953,0.584618102,0.605769255,0.70159142,0.553319198,0.693402371,0.654861933,0.656583824,0.672970542,0.577847846,0.624249744,0.486076535,0.527997011,0.564263812,0.537114681,0.580672627,0.534966354,0.497858732,0.530871983,0.483551482,0.569771207,0.533902571,0.54036963,0.634100251,0.51700919,0.47873232,0.452894899,0.566815287,0.564278383,0.569867043,0.473577215,0.559062237,0.560705625,0.458125295,0.510535929,0.587074149,0.561469454,0.499297297,0.628668588,0.636773422,0.527210719,0.482804521,0.504192809,0.601452941,0.471243051,0.542792888,0.546119532,0.504065818,0.571577693,0.558548728,0.587918848,0.480359995,0.637079114,0.54319747,0.561618123,0.523668256,0.524399041,0.598874391,0.536158174,0.507703863,0.510612114,0.564700794,0.455149397,0.520251175,0.556306276,0.560062674,0.54450382,0.555117484,0.471197605,0.582072281,0.54634529,0.484810677,0.552957025,0.492014939,0.446945888,0.650301257,0.558360692,0.565279171,0.489373992,0.489426054,0.469568945,0.511702648,0.500322159,0.511541952,0.580599904,0.507537649,0.467489104,0.456858637,0.51960946,0.485044038,0.463027796,0.600890346,0.502617248,0.572835987,0.586117659,0.557773597,0.528709639,0.505096117,0.563328942,0.440909174,0.476342024,0.553466486,0.537810655,0.520087138,0.664764001,0.602845603
16,16,0.879993216,0.88006779,0.879361304,0.88147228,0.879447212,0.88118657,0.880405811,0.881400891,0.879820742,0.8796363,0.879475851,0.880690365,0.881113541,0.879365242,0.879899599,0.880713765,0.878325763,0.87910551,0.880676766,0.880725615,0.880590693,0.882058672,0.882899462,0.879671062,0.877576631,0.881030376,0.878368614,0.88100335,0.880100959,0.881709551,0.881013418,0.879280738,0.880753224,0.880022671,0.879045917,0.880433223,0.87801608,0.88048104,0.879209548,0.878996997,0.880813611,0.87926448,0.88059194,0.879078403,0.881762375,0.878864965,0.880774292,0.879482324,0.880444236,0.881123903,0.880217208,0.878525689,0.881446271,0.880203434,0.879581268,0.879635057,0.880301619,0.881235346,0.880781565,0.879036717,0.880951513,0.881766988,0.879442877,0.879794906,0.88208415,0.881741666,0.879652872,0.878192379,0.88001206,0.879561848,0.880479041,0.87990848,0.881168454,0.879910168,0.879368432,0.881404611,0.880973792,0.879412922,0.878345337,0.879982496,0.880428154,0.880389863,0.880265453,0.879471608,0.879474281,0.880662685,0.879191806,0.880123038,0.87926504,0.879980147,0.880633999,0.882025687,0.880014785,0.881017823,0.879723317,0.879300405,0.880093863,0.880247395,0.880050383,0.878712634,0.881556465,0.88019126,0.881789824,0.880153762,0.879025661,0.88099131,0.879500996,0.880242089
16,17,0.761982566,0.762328445,0.7678699,0.711020668,0.760476655,0.741339643,0.722429119,0.719289773,0.720942462,0.708787231,0.739342319,0.74001781,0.699035412,0.690560183,0.680178765,0.693586741,0.744210187,0.707984353,0.687576875,0.705963868,0.743518693,0.638921735,0.686746171,0.641614043,0.647764941,0.614901895,0.664082556,0.727407885,0.652176985,0.694350817,0.71661579,0.726060199,0.672072009,0.728632574,0.663595853,0.741525768,0.690217668,0.713003727,0.677581554,0.714381144,0.680518226,0.649189675,0.679200804,0.692094696,0.716296041,0.699539172,0.627051496,0.661062745,0.663857877,0.702683382,0.698649185,0.60051089,0.671954735,0.627389786,0.716136162,0.679928676,0.701670205,0.688449111,0.698036021,0.693436994,0.69153477,0.759614509,0.73456332,0.670930717,0.687313429,0.715481343,0.674872903,0.748183713,0.63770252,0.66117391,0.661229956,0.729692929,0.648470365,0.73853469,0.713281572,0.681131104,0.580208285,0.689243516,0.660395139,0.666105777,0.639981492,0.635835527,0.637680512,0.741114795,0.63423123,0.654499854,0.616808271,0.654679758,0.680786119,0.698839809,0.599058725,0.599957353,0.694007217,0.655157001,0.641104331,0.618346878,0.692976429,0.669948063,0.625820725,0.678643744,0.682256576,0.686684757,0.723885558,0.713716549,0.7090785,0.720232421,0.659169814,0.680637939
16,18,0.648776176,0.633307693,0.672395872,0.740722441,0.689955843,0.755337353,0.760632573,0.68946271,0.689009619,0.716231956,0.647752211,0.647777868,0.717804725,0.606767441,0.637532112,0.685196535,0.623988276,0.639100923,0.595613444,0.488982402,0.597468735,0.516752993,0.695004247,0.595406823,0.512744465,0.609880789,0.537701073,0.546512616,0.630849068,0.497466838,0.5970795,0.595436769,0.641539161,0.588470907,0.541888586,0.601726715,0.66164166,0.559066405,0.527577862,0.570515831,0.695824343,0.663309475,0.639633683,0.659226873,0.636520063,0.643062233,0.536758462,0.544341954,0.481242777,0.620300508,0.664232529,0.630399325,0.576768833,0.606060321,0.592671533,0.697029182,0.627009232,0.623221458,0.684493497,0.634082892,0.610566955,0.673284957,0.600772116,0.616548738,0.587574093,0.628502951,0.572964513,0.63340583,0.672612589,0.571801953,0.634278123,0.64980762,0.591863691,0.594636432,0.648557766,0.533145993,0.544226223,0.54343321,0.608544348,0.526998686,0.594354469,0.631785112,0.636149345,0.57197546,0.56996605,0.550668608,0.535219169,0.572989131,0.566356494,0.566346219,0.570386381,0.563822698,0.632699775,0.647791136,0.629060911,0.523272135,0.616672772,0.557579011,0.644193171,0.620455284,0.634846827,0.563031929,0.595044379,0.64156568,0.67491467,0.565735622,0.641947232,0.589088617
17,7,0.468642769,0.440037651,0.54177374,0.441727856,0.586442156,0.534611444,0.575657936,0.638970951,0.534966842,0.584571319,0.472294985,0.397902836,0.646256861,0.532858675,0.470246868,0.459082782,0.391437059,0.468363322,0.357215513,0.465734423,0.419389117,0.504916262,0.342466588,0.39167559,0.515702474,0.335942484,0.312737905,0.337055527,0.290606441,0.24024774,0.342603468,0.37504829,0.492586404,0.382600233,0.302903084,0.370520857,0.507381763,0.31593201,0.275826558,0.306488363,0.408186884,0.320220687,0.404618971,0.360305349,0.496637739,0.421270111,0.323724608,0.208943323,0.336872142,0.275720017,0.413834088,0.397005238,0.494976563,0.377757958,0.380941276,0.531662776,0.321793589,0.318561435,0.377663315,0.304340624,0.435045774,0.418454471,0.519822856,0.4511555,0.503562186,0.293270164,0.429216346,0.402726968,0.419340906,0.351035435,0.435227749,0.400507007,0.36811386,0.493368015,0.349578523,0.294497202,0.340741765,0.359276277,0.32042377,0.324668342,0.300041958,0.314291111,0.545964524,0.390860359,0.307918765,0.362573025,0.358207812,0.284188235,0.384732119,0.305023444,0.320826019,0.355193726,0.389816684,0.369972449,0.48714675,0.375784932,0.382943457,0.254314762,0.336553833,0.39128037,0.363803891,0.494457015,0.350627206,0.333992096,0.304072787,0.316495596,0.330761601,0.386995318
17,8,0.630619125,0.610094865,0.556503211,0.455416686,0.520379991,0.6126061,0.593191615,0.437203686,0.575638823,0.521091718,0.366268398,0.431050893,0.491563767,0.354137703,0.456338579,0.346284579,0.450101746,0.365857282,0.413684068,0.423690147,0.303629483,0.389119821,0.43149452,0.465608353,0.286026156,0.318951743,0.30241331,0.299453246,0.458640267,0.433711689,0.305799594,0.328791689,0.317578009,0.414903327,0.38303857,0.388841344,0.420013517,0.314127646,0.412481859,0.262430038,0.352276742,0.404698618,0.291053266,0.287271075,0.341151307,0.267182504,0.277316747,0.347014203,0.416737359,0.414242791,0.368107103,0.506464823,0.444874148,0.385487665,0.439051782,0.406883559,0.487585034,0.325896073,0.364119374,0.395823343,0.384880533,0.399502897,0.384652958,0.387381558,0.445083137,0.37958032,0.477483029,0.377457502,0.415266846,0.454478043,0.344739843,0.422052004,0.476944919,0.348234281,0.348176734,0.306252035,0.259161634,0.421304132,0.412273652,0.482807514,0.319930448,0.298823845,0.333944392,0.345785999,0.286485121,0.379721439,0.345783243,0.36210724,0.25469047,0.267147602,0.426377432,0.326542069,0.285056587,0.35355323,0.409281134,0.353535721,0.244244027,0.393124407,0.347116951,0.386871389,0.435777319,0.304212254,0.357864231,0.410639745,0.438744241,0.347921197,0.373440659,0.358792644
17,9,0.362767719,0.321129861,0.40086997,0.485302846,0.437358751,0.416202936,0.326366448,0.519630403,0.375323933,0.392102391,0.465371051,0.407427142,0.251954776,0.381361185,0.353349539,0.316191256,0.264054486,0.444787515,0.266549866,0.26602983,0.416010891,0.264231114,0.300575973,0.205383231,0.287571269,0.28937532,0.206611938,0.204880624,0.301366568,0.207439236,0.306497324,0.187712477,0.206879872,0.293028916,0.231399141,0.265435954,0.307972468,0.421593142,0.378124492,0.258541116,0.230363429,0.295755381,0.22183247,0.236707713,0.288244831,0.326163843,0.267109233,0.258395042,0.366204431,0.427776696,0.309222252,0.242258565,0.362767946,0.329711511,0.637570647,0.404715073,0.407512265,0.501286144,0.341279661,0.281214333,0.342186546,0.375863441,0.286844727,0.29254049,0.376571133,0.312297169,0.405312267,0.308692617,0.30173171,0.306400419,0.371077814,0.288026686,0.24435559,0.360821145,0.376510338,0.261105877,0.292025108,0.238263619,0.185447295,0.227847475,0.246600539,0.163295812,0.214638529,0.26181279,0.19949079,0.339036237,0.387548486,0.152272693,0.306320795,0.256168068,0.169646111,0.194668124,0.187529644,0.302844238,0.332630169,0.190005073,0.369328538,0.167647767,0.373392889,0.312609679,0.298010042,0.473426827,0.337227343,0.233590228,0.282254931,0.504356469,0.260374908,0.311167732
